#                  nodejs        js68          jsc           hop           
base64,             1.00,0.98,1.01,  1.09,1.07,1.13,  1.10,1.09,1.11,  1.52,1.50,1.54
boyer,              1.00,0.99,1.02,  1.32,1.30,1.33,  0.80,0.77,0.82,  2.38,2.34,2.41
crypto,             1.00,1.00,1.01,  1.25,1.24,1.27,  0.88,0.87,0.90,  7.86,7.85,7.90
crypto-aes,         1.00,0.99,1.01,  1.59,1.57,1.60,  1.14,1.13,1.16,  2.69,2.66,2.71
crypto-md5,         1.00,0.99,1.01,  1.05,1.05,1.06,  1.07,1.06,1.08,  1.11,1.09,1.13
crypto-sha1,        1.00,0.99,1.01,  0.94,0.93,0.94,  0.71,0.69,0.72,  0.83,0.83,0.84
date-xparb,  1.00,0.98,1.05,  1.85,1.83,1.96,  0.56,0.55,0.59,  6.21,6.13,6.51
deltablue,          1.00,0.99,1.02,  1.29,1.29,1.30,  1.44,1.40,1.53,  8.03,7.97,8.07
earley,             1.00,0.98,1.02,  1.48,1.46,1.51,  0.77,0.73,0.80,  2.02,1.73,2.05
hash-map,           1.00,0.98,1.02,  0.49,0.48,0.50,  0.44,0.43,0.45,  1.78,1.74,1.86
n-body,             1.00,0.96,1.13,  1.13,1.04,1.22,  1.35,1.35,1.48,  23.09,22.70,23.61
raytrace,           1.00,0.98,1.05,  0.92,0.91,0.94,  1.12,1.08,1.15,  23.44,23.09,23.79
regexp,             1.00,0.98,1.05,  1.04,1.04,1.05,  1.30,1.27,1.33,  3.37,3.35,3.41
richards,           1.00,1.00,1.01,  1.22,1.21,1.23,  0.89,0.86,0.97,  3.19,3.18,3.22
splay,              1.00,0.91,1.06,  1.33,1.29,1.37,  0.51,0.50,0.54,  1.77,1.72,1.84
tagcloud,           1.00,0.89,1.11,  0.78,0.77,0.85,  0.95,0.93,0.96,  2.36,2.31,2.43
unipoker,           1.00,0.99,1.02,  0.90,0.89,0.91,  0.95,0.94,0.96,  1.61,1.60,1.63

