#                  hopc   nodejs    js68    jsc
almabench,         191,   576,      2639,   99524
bague,             181,   572,      2639,   99715
basic,             191,   574,      2651,   83240
boyer-scm,         198,   611,      2698,   83238
earley-scm,        207,   611,      2745,   83323
jpeg,              208,   641,      2787,   83226
js-of-ocaml,       192,   608,      2689,   99651
leval,             191,   587,      2681,   83260
marked,            193,   579,      2666,   99627
maze,              207,   625,      2709,   99671
minimatch,         191,   586,      2665,   99629
minimist,          341,   580,      2670,   83292
moment,            225,   583,      2663,   99634
qrcode,            216,   617,      2696,   83245
rho,               194,   600,      2672,   99634
richards+,         186,   575,      2641,   83224
uuid,              191,   585,      2683,   99645
z80,               199,   575,      2642,   99648

