#                  hopc   nodejs    js68    jsc
almabench,         47,    576,      659,    24881
bague,             45,    572,      659,    24928
basic,             47,    143,      662,    20810
boyer-scm,         49,    152,      674,    20809
earley-scm,        51,    152,      686,    20830
jpeg,              52,    160,      696,    20806
js-of-ocaml,       48,    152,      672,    24912
leval,             47,    148,      670,    20815
marked,            48,    144,      666,    24906
maze,              51,    156,      677,    24917
minimatch,         47,    146,      666,    24907
minimist,          48,    145,      667,    20823
moment,            56,    145,      665,    24908
qrcode,            54,    154,      674,    20811
rho,               48,    150,      668,    24908
richards+,         46,    143,      660,    20806
uuid,              47,    146,      670,    24911
z80,               49,    143,      660,    24912

